,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
58813,975053015,975065229,1.0,29,4,277,35.0,17.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/modificadores-de-leche,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/modificadores-de-leche,Chocolate en polvo Choco Milk bolsa 350g,"Disfruta de una bebida con leche fría o caliente con Choco Milk, un alimento en polvo adicionado con 21 vitaminas y minerales y un delicioso sabor a chocolate. Su nutritiva fórmula es perfecta para complementar el desayuno de tus pequeños y darles la energía que necesitan para enfrentar su día a día.",Choco Milk,Reckitt Benckiser Health,34.5,Chocolate en polvo Choco Milk bolsa 160g,"Disfruta de una bebida con leche fría o caliente con Choco Milk, un alimento en polvo adicionado con 21 vitaminas y minerales y un delicioso sabor a chocolate. Su nutritiva fórmula es perfecta para complementar el desayuno de tus pequeños y darles la energía que necesitan para enfrentar su día a día.",Choco Milk,Reckitt Benckiser Health,21.1
58814,981006654,981012880,1.0,55,,1848,127.0,21.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Barcel Papas Fritas Chips Sabor Jalapeño,"Disfruta un delicioso snack con Barcel, elaborado con ingredientes de la mejor calidad, ideal para compartir en cualquier momento del día. packing: Bolsa",Barcel,guider-data,35.75,Barcel Chips Papas Fritas Jalapeño,"Están elaboradas de papa 100 % natural, cuentan con una textura crujiente y son una fuente de carbohidratos. Cuenta 55 gramos. packing: Bolsa",Barcel,guider-data,21.45
58823,975201860,975192257,3.0,3,1,,1.0,,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/otras-salsas,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/otras-salsas,Matsuri Salsa de Soya,Salsa De Soya para preparar alimentos,Matsuri,Marca Propia H.E.B.,37.7,,,,,
58850,980996201,980996202,3.0,1,,,8.0,6.0,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,Yoplait Yoghurt Bebible Doble Cero Con Fresa 242 G,Yoghurt Bebible Yoplait Doble Cero Con Fresa 242 G,Yoplait,Sigma Alimentos,12.8,Yoplait Yoghurt Bebible Light Natural,"Perfecto aliado para lograr tus objetivos en cualquier momento del día. Disfrútalo en tu dieta y asi seguir teniendo tu cuerpo fitness.
 packing: Botella",Yoplait,Sigma Alimentos,12.8
58853,981416806,975126837,2.0,10,,43,51.0,1448.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Wonder Pan Super Hot Dogs ,"Pan con ajonjolí perfecto para cualquier momento. Apaga el antojo y prepara los hot dogs como más te gustan. En la fiesta, para el partido, con los amigos o simplemente por un gusto. ¡Prepáralo con Wonder! packing: Bolsa",,,48.0,Bimbo Pan Medias Noches Para Hot-Dog,Contiene 8 Unidades. Delicioso Pan y Esponjoso Ideal Para Acompañar Todas Tus Preparaciones Favoritas packing: Bolsa,Bimbo,Bimbo,33.9
58890,1563314836,977144195,2.0,17,,22,50.0,,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/aceite,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/aceite,Oli Nutrioli Aceite De Soya,"Disfruta de tus preparaciones favoritas con Nutrioli, elaborado con ingredientes de la mejor calidad, es una buena fuente de omegas 3, 6 y 9 ideal para freír tus alimentos de una manera más saludable o acompañar tus ensaladas en cualquier ocasión. packing: Botella",Oli Nutrioli,Grupo Ragasa,55.0,Oli Nutrioli Aceite De Soya,"Disfruta de tus preparaciones favoritas con Nutrioli, elaborado con ingredientes de la mejor calidad, es una buena fuente de omegas 3, 6 y 9 ideal para freír tus alimentos de una manera más saludable o acompañar tus ensaladas en cualquier ocasión. packing: Botella",Oli Nutrioli,Grupo Ragasa,52.5
58904,977147524,977147525,1.0,62,27,1500,214.0,1161.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/tortas-y-ponques,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Marinela-Gansito Pastelito con Relleno,"Popular pastel de vainilla relleno de fresa y cubierto con chocolate. Es el acompañante de todas tus aventuras y ahora llega en pack de 3 para que nunca pares. Este es el antojo que siempre vas a recordar, pase lo que pase, acompaña por más tiempo tus aventuras. packing: Bolsa",Marinela-Gansito,Bimbo,33.55,Gansito Pastelito,Gansito Marinela 50G ¡Se Pasa de Bueno! El Clásico y Sabroso Pastelito Que ya Conoces se ha Vuelto la Elección Favorita de Chicos y Grandes Por su Irresistible Cobertura Sabor Chocolate y su Delicioso Relleno de Mermelada Hecha Sólo Con Las Mejores Fresas. Puedes Disfrutarlo Bien Frío Con un Vaso de Leche o Llevarlo Contigo a Cualquier Lugar Para Almorzar en Tus Tiempos Libres o Con Tus Amigos. Diviértete en un Mundo de Sabor Con el Único y Original Pastelito Favorito Gansito Marinela ¡Recuérdalo!,Gansito,guider-data,15.95
58917,975125379,975175759,,,,,1009.0,302.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Gallina Libre Bachoco Huevo Blanco De,Rico y delicioso huevo con alto valor vitamínico y mineral.  packing: Caja,Gallina Libre,guider-data,31.0,Crío Huevos Blancos por 12 Unidades,"Huevos frescos que aportan calcio y vitamina D. Ideal para consumir cocinados, fritos, en repostería. Tienen una alta gama de usos dentro de la cocina, ¡solo falta tu imaginación! packing: Caja",Crío,Otros Fabricantes,27.0
58929,975139960,975121817,4.0,7,2,45,89.0,117.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/suavizantes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/suavizantes,Suavitel SuavizanteCuidado Superior Fresco Aroma De Sol,Suavizante Suavitel Cuidado Superior Fresco Aroma De Sol 850Ml,Suavitel,Colgate Palmolive,30.5,Suavitel suavizante de telas,"Suavizante acondicionador de ropa Suavitel, de fragancia anochecer que perdura rn las telas suavemente",Suavitel,Colgate Palmolive,30.5
58945,975224695,975213424,1.0,16,7,104,62.0,154.0,category-tree-co/cuidado-personal/cuidado-oral/crema-dental,category-tree-co/cuidado-personal/cuidado-oral/crema-dental,Colgate Pasta DentalMax Fresh Cool Mint X 2,Pasta Dental Colgate Max Fresh Cool Mint 100 Ml X 2,Colgate,Colgate Palmolive,47.25,Colgate Pasta Dental Triple Acción,"Fortalece los dientes, combate las caries por la protección del flúor y tiene un delicioso sabor a menta, dejando una sensación refrescante en la boca. Ideal para toda la familia, cada pieza contiene 125 ml. packing: Caja",Colgate,Colgate Palmolive,58.8
58949,977713455,975675803,1.0,16,,34,5.0,9.0,category-tree-co/bebidas/aguas/agua-natural,category-tree-co/bebidas/aguas/agua-saborizada,Levité Agua Infusionada Con Piña Coco 2L,"Levité combina el agua ligera Bonafont con deliciosas frutas infusionadas, un sabor más natural y ligero como complemento para mantener un estilo de vida saludable. 
-AGUA INFUSIONADA: Combina el agua ligera Bonafont con deliciosas frutas infusionadas, sin colorantes ni endulzantes artificiales. 
-NATURAL: Para quienes buscan una bebida natural con un toque de sabor que se preocupan por su bienestar. 
-DISFUTALA EN CUALQUIER MOMENTO: Opción ideal para disfrutar de una bebida que acompañe tu rutina diaria. 
-REFRESCANTE Y DELICIOSA: Puede ayudarte a tomar más agua para refrescarte de forma natural y deliciosa. 
-AGUA BONAFONT: Elaborada con agua ligera Bonafont de origen 100% natural. 
-CIRCULARIDAD: Botella 100% reciclable. ",Levité,Danone,17.5,Levité Agua Bonafont Piña Coco,Agua Bonafont Levite Piña Coco 15 L,Levité,Danone,11.45
58954,976485271,981437555,2.0,18,,322,94.0,60.0,category-tree-co/bebidas/energéticas-e-isotónicas/energizantes,category-tree-co/bebidas/energéticas-e-isotónicas/energizantes,Amper Bebida Energética Carbonatada Energy,Deliciosa bebida de última generación con una fórmula exclusiva que te da el nivel de energía que necesitas para todas tus actividades. packing: Lata,Amper,guider-data,24.75,Amper Bebida Energética,Lata,Amper,guider-data,23.65
58986,975244510,975634778,6.0,,20,,676.0,38.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Gallina Libre Bachoco Huevo Blanco De,Rico y delicioso huevo con alto valor vitamínico y mineral.  packing: Caja,Gallina Libre,guider-data,32.5,Gena Huevos Blancos Frescos,"Disfruta de la calidad y frescura del mejor huevo en todos tus platillos, una fuente natural de vitaminas y proteína para toda tu familia. packing: Caja",,,30.35
58988,975459586,975453902,1.0,8,,169,76.0,83.0,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/pañuelos-desechables,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/pañuelos-desechables,Kleenex Pañuelos Desechables Cold Care Mentol,"Pañuelos ideales para la segunda etapa de la gripa, ayudan a liberar la nariz congestionada, ya que cada pañuelo cuenta con microcápsulas de mentol que explotan al frotar el pañuelo, haciendo que el aroma se potencialice y de un sentimiento realmente placentero. packing: Bolsa",Kleenex,Kimberly Clark,56.0,Kleenex Panuelos Coldcare Antiviral Selection 80 S,Kleenex Panuelos Coldcare Antiviral Selection 80 S 80 Und,Kleenex,Kimberly Clark,45.0
58994,975214742,975188966,2.0,10,8,69,125.0,39.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,Fabuloso limpiador líquido antibacterial,Limpiador multiusos. Con partículas activas y fragancias concentradas. Más aroma y limpieza efectiva.,Fabuloso,Colgate Palmolive,32.55,Fabuloso Limpiador Multiusos Fragancia a Mar Fresco,"Fabuloso, limpiador líquido antibacterial con fragancia concentrada, intensa y duradera a mar fresco.",Fabuloso,Colgate Palmolive,32.55
58996,975675728,975123532,6.0,,2,,48.0,256.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Henne Chedraui Huevo Blanco Libre De Jaula,Huevo Blanco Libre de Jaula Henne 12 pz,Henne,guider-data,38.5,Aires De Campo Huevo Blanco Orgánico,"Disfruta de un alimento bastante nutritivo, que contiene proteínas tanto en la clara como en la yema, la clara se compone de muchas vitaminas y aporta entre un 10% y un 20% de la cantidad diaria recomendada de vitaminas  a,d,e y k, también tienen minerales, como fósforo, selenio, hierro y zinc. packing: Caja",Aires De Campo,Grupo Herdez-Aires De Campo,67.5
58998,981016896,981004639,1.0,6,,100,21.0,11.0,category-tree-co/despensa-y-productos-secos/harina-y-mezclas-para-preparar/mezclas-dulces,category-tree-co/despensa-y-productos-secos/harina-y-mezclas-para-preparar/mezclas-dulces,Ghirardelli Harina Para Brownies De Chocolate Doble,Sorprende a tu familia con unos ricos brownies de chocolate! Con esta harina preparada tus postres caseros serán los favoritos de tus hijos. Esta harina de repostería fina viene lista para colocar en un molde para pasteles y meter al horno.  puedes adicionarle el helado que tu prefieras y disfrutar tu rico momento 510 G,Ghirardelli,Ghirardelli,63.0,Ghirardelli Harina Para Brownies Chocolate Caja,Harina Para Brownies Ghirardelli Chocolate Caja 531 g,Ghirardelli,Ghirardelli Chocolate Company,69.3
59017,975629649,975599359,,,,,8.0,3.0,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/especies,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/otras-salsas,Golden Hills Canela Molida,"Sazonador de canela molida. Ideal para tus recetas preferidas, repostería. packing: Sin Packaging",La Nuestra,La Nuestra,15.5,Master Chef Canela en Polvo,Canela en Polvo,Master Chef,guider-data,26.58
59018,975177543,975120875,1.0,32,21,191,224.0,195.0,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,Yoplait Yoghurt Griego Natural Sin Azúcar,"Consiéntete con un buen desayuno acompañado del yogur estilo griego sin azúcar, disfruta de su textura cremosa sabor natural y vive una experiencia de sabor inigualable. Cómpralo ya ! .1 Kg",Yoplait,Sigma Alimentos,86.5,Yoplait Yogurt Griego Natural,"Delicioso y cremoso yogurt griego, concentra lo mejor de la leche, menos grasa y más proteína. Batido natural. Ideal para comenzar tu día con un gran aporte de nutrición y alimentación balanceada. packing: Pote",Yoplait,Sigma Alimentos,76.7
59033,975228384,976285145,,,,,923.0,190.0,category-tree-co/bebidas/cafés-y-tés-listos-para-beber/té-listo,category-tree-co/bebidas/gaseosas/gaseosas,Jumex Arizona Refresco Sabor Sandía,"Deliciosa bebida refrescante con jugo de sandías, sin conservadores ni colorantes artificiales, contiene vitamina C y antioxidantes.  packing: Lata",Jumex Arizona,Grupo Jumex,15.29,Pepsi Black Gaseosa Sin Azúcar,Bebida carbonatada con el sabor clásico. Para aquellos que quieran tomar un delicioso refresco y acompañar sus comidas y reuniones. Tómala bien fría y siente el sabor. packing: Botella,Pepsi Black,Gepp,15.4
59044,975120891,975124116,6.0,,9,,93.0,24.0,category-tree-co/comida-fresca/frutas-y-verduras/verduras,category-tree-co/comida-fresca/frutas-y-verduras/verduras,La Huerta Verduras Congeladas Frutos del Huerto,"Deliciosa combinación de verduras que por su pequeño corte son ideales para tus niños pequeños. Ayudan a la función cognitiva, impulsos nerviosos, metabolismo de carbohidratos, función normal de enzimas digestivas y metabolismo energético. packing: Bolsa",La Huerta,La Huerta,29.0,La Huerta Combinado Primavera,Viene listo para agregar en tus comidas y preparar una deliciosa ensaladas con el aderezo de tu preferencia. 500 G,La Huerta,La Huerta,43.0
59107,977145223,977554630,,,,,9.0,122.0,category-tree-co/cuidado-personal/depilación-y-afeitado/preparación-y-afeitado,category-tree-co/cuidado-personal/depilación-y-afeitado/preparación-y-afeitado,Soleil Rastrillo Sensitive Escudo Confort,"Rastrillo Bic Soleil con mango ergonómico para mujer, tres hojas de acero inoxidable diseñadas para brindarte un afeitado preciso y al ras con un resultado impecable. Banda lubricante enriquecida con aloe vera y Vitamina E. Ideal para pieles sensibles.",Soleil,Bic,30.98,Raser Rastrillos  3 Hojas Desechables para Dama,"Su hojas son fáciles de enjuagar y limpiar, además su banda lubricante con aceites botánicos ofrecen una depilación suave, y su mango de goma antideslizante te brinda un buen control. packing: Caja",Raser,guider-data,31.35
59116,976486382,975228451,3.0,47,,333,222.0,193.0,category-tree-co/comida-fresca/leche/leche-natural,category-tree-co/comida-fresca/leche/leche-natural,Lala Leche Entera,"Deliciosa bebida nutritiva, cremosa, ultra-pasteurizada, adicionada con vitaminas A y D, contiene 1.5 litros. packing: Caja",Lala,Grupo Lala,38.5,Lala Leche Entera Fresca,Consiente a los pequeños de la casa con un vaso de esta deliciosa leche y ten un desayuno agradable con tu familia. Contiene 1 Litro packing: Sin Packaging,Lala,Grupo Lala,26.4
59124,975141518,975141755,1.0,7,,34,5.0,5.0,category-tree-co/cuidado-personal/desodorantes/desodorantes,category-tree-co/cuidado-personal/desodorantes/desodorantes,Cuidese Antitranspirante En Aerosol,"Tiene una protección inteligente contra el olor y la transpiración, manteniendo aún la hidratación natural de la piel y revelando una suave fragancia de la línea castaña . Su formato roll on es práctico y de fácil aplicación, proporcionando una cómoda aplicación en la piel de las axilas.",Nuvel,Lavin,13.9,Nuvel Desodorantes Para Dama.,"Desodorante ha sido especialmente diseñado para la mujer actual, ya que brinda protección eficaz de larga duración que te hará sentir fresca y segura. Su fórmula 0% alcohol no irrita la piel de la axila, además contiene lanolina que ayudará a suavizar tu piel.",Nuvel,Lavin,13.9
59128,981012805,981012804,,,,,1.0,1.0,category-tree-co/cuidado-del-bebé/higiene-y-cuidado/shampoo-y-jabón,category-tree-co/cuidado-del-bebé/higiene-y-cuidado/shampoo-y-jabón,Ricitos De Oro Jabón De Tocador Milk Hipoalergénico 90 G,Jabón De Tocador Ricitos De Oro Milk Hipoalergénico 90 G,Ricitos De Oro,Grisi Hnos. S.A de C.V.,11.99,Ricitos De Oro Jabón de Tocador Miel Hipoalergénico,"Nutre y humecta la delicada piel sensible, hipoalergénico. packing: Al Vacío",Ricitos De Oro,Grisi Hnos. S.A de C.V.,13.75
59135,975095949,977333694,2.0,208,62,3365,275.0,397.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Ruffles Papas Queso,Sabritas-Ruffles Papas Queso 290 g,Sabritas-Ruffles,PepsiCo,72.5,Sabritas-Ruffles Papas Fritas Sabor a Queso,"Disfruta de unas deliciosas papas fritas con característica forma ondulada, la misma textura crujiente y tu sabor a queso, ideal para comer en cualquier momento del día y ocasión.  packing: Bolsa",Sabritas-Ruffles,PepsiCo,46.0
59173,981437829,981437256,3.0,,,22,64.0,24.0,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,Lala Yoghurt Bebible Durazno,Yoghurt Lala con rico sabor aDurazno 220 G,Lala,Grupo Lala,13.75,Lala Yoghurt Licuado de Nuez Cereal,"Contiene ingredientes naturales, es una opción ideal para iniciar tu día, ya que contiene una mezcla de yoghurt, nuez y cereales que te dan energía. packing: Pote",Lala,Grupo Lala,14.3
